ID,Count
23001,664.5944852
23002,890.9519914
23003,914.7845658
23004,865.6804918
23005,769.3396334
23006,760.5570321
23007,741.4104411
23008,730.4038545
23009,733.0592466
23010,724.9582073
23011,809.5472199
23012,717.341931
23013,678.6365335
23014,660.6842998
23015,681.3892074
23016,608.7356297
23017,515.0326072
23018,481.8573114
23019,443.8704425
23020,421.3763212
23021,419.1185681
23022,452.6652889
23023,524.9086473
23024,551.9396011
23025,665.1866592
23026,891.5441653
23027,915.3767397
23028,866.2726657
23029,769.9318073
23030,761.149206
23031,742.002615
23032,730.9960284
23033,733.6514205
23034,725.5503812
23035,810.1393938
23036,717.9341049
23037,679.2287074
23038,661.2764737
23039,681.9813813
23040,609.3278036
23041,515.6247811
23042,482.4494854
23043,444.4626165
23044,421.9684952
23045,419.710742
23046,453.2574628
23047,525.5008212
23048,552.5317751
23049,665.7788331
23050,892.1363392
23051,915.9689136
23052,866.8648396
23053,770.5239812
23054,761.7413799
23055,742.594789
23056,731.5882023
23057,734.2435944
23058,726.1425551
23059,810.7315677
23060,718.5262789
23061,679.8208813
23062,661.8686476
23063,682.5735552
23064,609.9199776
23065,516.216955
23066,483.0416593
23067,445.0547904
23068,422.5606691
23069,420.3029159
23070,453.8496367
23071,526.0929951
23072,553.123949
23073,666.371007
23074,892.7285132
23075,916.5610875
23076,867.4570135
23077,771.1161551
23078,762.3335539
23079,743.1869629
23080,732.1803762
23081,734.8357683
23082,726.734729
23083,811.3237416
23084,719.1184528
23085,680.4130552
23086,662.4608215
23087,683.1657291
23088,610.5121515
23089,516.809129
23090,483.6338332
23091,445.6469643
23092,423.152843
23093,420.8950898
23094,454.4418106
23095,526.685169
23096,553.7161229
23097,666.9631809
23098,893.3206871
23099,917.1532614
23100,868.0491874
23101,771.708329
23102,762.9257278
23103,743.7791368
23104,732.7725501
23105,735.4279423
23106,727.3269029
23107,811.9159155
23108,719.7106267
23109,681.0052291
23110,663.0529954
23111,683.757903
23112,611.1043254
23113,517.4013029
23114,484.2260071
23115,446.2391382
23116,423.7450169
23117,421.4872637
23118,455.0339845
23119,527.2773429
23120,554.3082968
23121,667.5553548
23122,893.912861
23123,917.7454353
23124,868.6413613
23125,772.300503
23126,763.5179017
23127,744.3713107
23128,733.364724
23129,736.0201162
23130,727.9190768
23131,812.5080895
23132,720.3028006
23133,681.597403
23134,663.6451693
23135,684.350077
23136,611.6964993
23137,517.9934768
23138,484.818181
23139,446.8313121
23140,424.3371908
23141,422.0794377
23142,455.6261584
23143,527.8695169
23144,554.9004707
23145,668.1475287
23146,894.5050349
23147,918.3376093
23148,869.2335352
23149,772.8926769
23150,764.1100756
23151,744.9634846
23152,733.9568979
23153,736.6122901
23154,728.5112508
23155,813.1002634
23156,720.8949745
23157,682.1895769
23158,664.2373433
23159,684.9422509
23160,612.2886732
23161,518.5856507
23162,485.4103549
23163,447.423486
23164,424.9293647
23165,422.6716116
23166,456.2183323
23167,528.4616908
23168,555.4926446
23169,668.7397026
23170,895.0972088
23171,918.9297832
23172,869.8257092
23173,773.4848508
23174,764.7022495
23175,745.5556585
23176,734.5490718
23177,737.204464
23178,729.1034247
23179,813.6924373
23180,721.4871484
23181,682.7817508
23182,664.8295172
23183,685.5344248
23184,612.8808471
23185,519.1778246
23186,486.0025288
23187,448.0156599
23188,425.5215386
23189,423.2637855
23190,456.8105063
23191,529.0538647
23192,556.0848185
23193,669.3318765
23194,895.6893827
23195,919.5219571
23196,870.4178831
23197,774.0770247
23198,765.2944234
23199,746.1478324
23200,735.1412458
23201,737.7966379
23202,729.6955986
23203,814.2846112
23204,722.0793223
23205,683.3739248
23206,665.4216911
23207,686.1265987
23208,613.473021
23209,519.7699985
23210,486.5947027
23211,448.6078339
23212,426.1137126
23213,423.8559594
23214,457.4026802
23215,529.6460386
23216,556.6769925
23217,669.9240505
23218,896.2815566
23219,920.114131
23220,871.010057
23221,774.6691986
23222,765.8865973
23223,746.7400063
23224,735.7334197
23225,738.3888118
23226,730.2877725
23227,814.8767851
23228,722.6714962
23229,683.9660987
23230,666.013865
23231,686.7187726
23232,614.0651949
23233,520.3621724
23234,487.1868767
23235,449.2000078
23236,426.7058865
23237,424.4481333
23238,457.9948541
23239,530.2382125
23240,557.2691664
23241,670.5162244
23242,896.8737305
23243,920.7063049
23244,871.6022309
23245,775.2613725
23246,766.4787712
23247,747.3321803
23248,736.3255936
23249,738.9809857
23250,730.8799464
23251,815.468959
23252,723.2636702
23253,684.5582726
23254,666.6060389
23255,687.3109465
23256,614.6573689
23257,520.9543464
23258,487.7790506
23259,449.7921817
23260,427.2980604
23261,425.0403072
23262,458.587028
23263,530.8303864
23264,557.8613403
23265,671.1083983
23266,897.4659045
23267,921.2984788
23268,872.1944048
23269,775.8535464
23270,767.0709452
23271,747.9243542
23272,736.9177675
23273,739.5731596
23274,731.4721203
23275,816.0611329
23276,723.8558441
23277,685.1504465
23278,667.1982128
23279,687.9031204
23280,615.2495428
23281,521.5465203
23282,488.3712245
23283,450.3843556
23284,427.8902343
23285,425.6324811
23286,459.1792019
23287,531.4225603
23288,558.4535142
23289,671.7005722
23290,898.0580784
23291,921.8906527
23292,872.7865787
23293,776.4457204
23294,767.6631191
23295,748.5165281
23296,737.5099414
23297,740.1653336
23298,732.0642942
23299,816.6533068
23300,724.448018
23301,685.7426204
23302,667.7903867
23303,688.4952943
23304,615.8417167
23305,522.1386942
23306,488.9633984
23307,450.9765295
23308,428.4824082
23309,426.2246551
23310,459.7713758
23311,532.0147342
23312,559.0456881
23313,672.2927461
23314,898.6502523
23315,922.4828266
23316,873.3787526
23317,777.0378943
23318,768.255293
23319,749.108702
23320,738.1021153
23321,740.7575075
23322,732.6564682
23323,817.2454808
23324,725.0401919
23325,686.3347943
23326,668.3825606
23327,689.0874683
23328,616.4338906
23329,522.7308681
23330,489.5555723
23331,451.5687034
23332,429.0745821
23333,426.816829
23334,460.3635497
23335,532.6069082
23336,559.637862
23337,672.88492
23338,899.2424262
23339,923.0750006
23340,873.9709265
23341,777.6300682
23342,768.8474669
23343,749.7008759
23344,738.6942892
23345,741.3496814
23346,733.2486421
23347,817.8376547
23348,725.6323658
23349,686.9269682
23350,668.9747346
23351,689.6796422
23352,617.0260645
23353,523.323042
23354,490.1477462
23355,452.1608773
23356,429.666756
23357,427.4090029
23358,460.9557236
23359,533.1990821
23360,560.2300359
23361,673.4770939
23362,899.8346001
23363,923.6671745
23364,874.5631005
23365,778.2222421
23366,769.4396408
23367,750.2930498
23368,739.2864632
23369,741.9418553
23370,733.840816
23371,818.4298286
23372,726.2245397
23373,687.5191422
23374,669.5669085
23375,690.2718161
23376,617.6182384
23377,523.9152159
23378,490.7399201
23379,452.7530512
23380,430.2589299
23381,428.0011768
23382,461.5478976
23383,533.791256
23384,560.8222098
23385,674.0692678
23386,900.426774
23387,924.2593484
23388,875.1552744
23389,778.814416
23390,770.0318147
23391,750.8852237
23392,739.8786371
23393,742.5340292
23394,734.4329899
23395,819.0220025
23396,726.8167136
23397,688.1113161
23398,670.1590824
23399,690.86399
